id,price
3249,7.288120531407673
3250,6.4016951156942525
3251,6.926507970707799
3252,6.2185292563987185
3253,8.967928157055619
3254,7.557108159573451
3255,6.905247672417528
3256,7.193483723821211
3257,8.084301277102107
3258,8.318268808554492
3259,8.421194448284112
3260,6.841316807248927
3261,7.20415502983578
3262,6.544077721682559
3263,7.35617159214371
3264,6.970223951356449
3265,8.098599700209718
3266,7.564675589563824
3267,9.09766398601647
3268,6.7994117126748055
3269,8.434931666528522
3270,8.757574626658975
3271,7.297219523627257
3272,8.601423202660492
3273,6.385565728657638
3274,8.540981743906547
3275,7.56603233642032
3276,7.710516206634322
3277,7.451849132310363
3278,6.510774086328532
3279,8.060025451650146
3280,9.545599993692418
3281,6.91631632633513
3282,8.191472779526311
3283,7.118253762991088
3284,6.546503783520657
3285,6.9908680280009925
3286,6.386803305508121
3287,8.382862803695039
3288,7.092908251657224
3289,6.60588932331416
3290,6.164744834245203
3291,7.8758186584357235
3292,9.110433036304608
3293,7.715876421871342
3294,6.9916597598274635
3295,6.478091741229357
3296,6.762284009589039
3297,8.713092865960565
3298,9.653166186358666
3299,7.830133138504554
3300,7.54923014838269
3301,9.230884438902908
3302,8.514781532041068
3303,6.77641231993102
3304,7.521488001751622
3305,9.172898279497618
3306,9.023163769180128
3307,7.127049055175008
3308,9.353093198546963
3309,8.015051677840633
3310,9.520587743064183
3311,8.249697727299614
3312,7.564579430708523
3313,7.612921279955957
3314,8.812359057424043
3315,9.504595797893685
3316,8.528576150276086
3317,6.854838710499341
3318,8.82842042513377
3319,6.411559623169795
3320,6.490939440773485
3321,8.66001100175206
3322,8.606777931848804
3323,8.801509404397862
3324,8.428413316911326
3325,9.563436762805964
3326,6.918957639352348
3327,7.757123168297027
3328,8.228040885110683
3329,6.7676768285462705
3330,8.834215094726346
3331,8.6461607889372
3332,7.607442109660562
3333,6.626766963485044
3334,8.500192309200195
3335,8.431520641900992
3336,6.376464225332354
3337,8.867064995647205
3338,7.434652988305578
3339,7.786473687877953
3340,6.236490860524871
3341,7.28711540806658
3342,9.250623878087618
3343,9.333227066572377
3344,8.329653259449156
3345,9.318679189200298
3346,8.681659133585054
3347,7.525139938242099
3348,7.217344230984958
3349,6.765492095311344
3350,7.628970502215509
3351,9.697830282806272
3352,8.207600985242745
3353,6.678056785092922
3354,6.228559059482631
3355,6.76382507107657
3356,7.404036792461212
3357,7.006480676588935
3358,8.849581805247785
3359,7.463016882370172
3360,6.6869360763200145
3361,8.365628872489706
3362,8.25932113779445
3363,6.181806012355294
3364,7.563456074673784
3365,8.316025474942899
3366,8.795906781370123
3367,8.55349589366974
3368,9.08228318654534
3369,9.340940988358941
3370,7.413088472157975
3371,6.713731778802443
3372,8.053472326847627
3373,7.106409242583149
3374,6.59785378213984
3375,8.42882271966075
3376,8.26939800775134
3377,8.627869878651442
3378,9.005926609721868
3379,8.39435275658907
3380,7.2911773480322735
3381,6.882027826109635
3382,6.819631644570044
3383,6.837228281587104
3384,6.905878686347414
3385,7.482063834144082
3386,8.201577945442828
3387,9.302875984901238
3388,8.188013133322384
3389,9.113123645580432
3390,7.768238080300972
3391,7.223795748074192
3392,7.15648003895501
3393,6.052131441056904
3394,8.28163965652886
3395,9.659774666412986
3396,9.077973520766264
3397,7.922692167815117
3398,7.1173072339331975
3399,6.754453401451737
3400,7.259536966458785
3401,8.188577759203856
3402,7.549155118249899
3403,7.216046595988607
3404,6.828178592571801
3405,8.971172932641132
3406,6.412401264360848
3407,6.766661548779046
3408,6.8162406712348345
3409,9.41372202452734
3410,8.599264627545692
3411,8.780649597782563
3412,9.023250030492504
3413,7.08667535000053
3414,8.879878548610606
3415,7.703820123863624
3416,8.915643570827626
3417,8.605939160992618
3418,6.855497743409822
3419,7.4817305188885594
3420,7.343763500198978
3421,6.6278445518647935
3422,6.842595508384266
3423,7.296670128965481
3424,6.069879515710799
3425,8.344350066766813
3426,8.086221316585581
3427,8.44073971229772
3428,6.431965416935828
3429,8.844901800484877
3430,9.143258440959034
3431,6.108854189821208
3432,5.98762580890739
3433,9.60103841013503
3434,8.343007194758405
3435,6.1926059433068925
3436,8.817089011907122
3437,7.846652263897512
3438,6.537060098101697
3439,7.065798633408892
3440,6.825673346380186
3441,7.097479901495077
3442,9.572315524394726
3443,7.444677564261122
3444,6.787437574563641
3445,7.627726832822817
3446,7.37559390579472
3447,8.351339068913582
3448,8.224867355475892
3449,8.255827255358003
3450,8.866947478340164
3451,7.953004872089014
3452,7.4473202525155395
3453,6.521867635391567
3454,6.5244538634195735
3455,6.177445168688746
3456,7.960100184787837
3457,8.244051435511633
3458,6.66914535243023
3459,9.139597077620289
3460,8.816704022672747
3461,6.689140135688857
3462,8.783634918679653
3463,7.613214530726984
3464,7.942716970593425
3465,8.73245769896452
3466,6.998120139019135
3467,6.593933525347809
3468,7.654186075042603
3469,8.238205474348426
3470,6.296716723233708
3471,6.554295533615674
3472,6.618773549461132
3473,8.021421241725172
3474,8.253941042728517
3475,8.091046308835137
3476,8.523875345142633
3477,6.955923397375849
3478,6.904912758828544
3479,6.827611868234232
3480,7.870349556063768
3481,7.3836371644850205
3482,9.388981453858046
3483,6.136520754210403
3484,8.878127035187426
3485,6.383249831180847
3486,8.004174673550253
3487,9.207419364015005
3488,6.775478872437329
3489,6.505294010529875
3490,6.743608791736746
3491,7.175331183617236
3492,7.529168576432084
3493,9.446343249232909
3494,6.760271827417667
3495,9.332732513718412
3496,9.030313204795235
3497,7.762555084728347
3498,8.376903093655567
3499,7.747818588382092
3500,6.671514463116939
3501,6.62659343341007
3502,6.693308413750137
3503,6.1347094153917165
3504,7.646947411274792
3505,6.224040563519199
3506,8.13860359647568
3507,7.925722414680033
3508,7.460452490073333
3509,8.892501779273104
3510,8.213598678041683
3511,8.16657444696828
3512,6.213059266291924
3513,6.559307904185018
3514,6.276854482413645
3515,7.041593128445288
3516,6.882077177335509
3517,8.595111998852419
3518,6.947860387678499
3519,6.724054816425647
3520,6.431533413985893
3521,7.615289374043459
3522,8.146299495446415
3523,7.4857014884806565
3524,8.771227029806294
3525,6.792322555370705
3526,6.472785515801723
3527,6.981538606012396
3528,7.234140254849746
3529,7.661529777940553
3530,7.384869204750512
3531,8.780653209886102
3532,7.350451847861328
3533,6.15696497562563
3534,7.942574533236493
3535,6.120961684976383
3536,6.741284961280991
3537,6.135279318326235
3538,8.459293878465324
3539,8.132373232809169
3540,7.462533875739328
3541,6.363413888848725
3542,8.417467995867081
3543,9.607911148214942
3544,7.742180377932316
3545,6.341581613837757
3546,9.623590888199923
3547,7.410413356866983
3548,7.7767801419308
3549,8.511813396493219
3550,6.735438065546988
3551,8.48011591215043
3552,6.913236745695246
3553,8.9483468877529
3554,8.528782875334429
3555,6.709068745282951
3556,6.592638690303764
3557,8.542161165730304
3558,7.107266347027597
3559,8.847283048986345
3560,8.824460504189851
3561,6.778015751348999
3562,7.627809715626828
3563,9.107740844247541
3564,6.68023175449469
3565,7.393650417003547
3566,9.297148610895327
3567,9.669766599156363
3568,6.382562317002875
3569,6.6632675322069845
3570,7.0912944406788965
3571,8.344899354415565
3572,8.797637966959222
3573,6.558441423394949
3574,8.317737974293442
3575,8.083506739425163
3576,8.399167241045209
3577,8.60532768025151
3578,6.78075936131227
3579,8.93948492089077
3580,6.866514434401783
3581,8.431476278548654
3582,6.7846461193561165
3583,6.935401506956262
3584,8.850800755107048
3585,7.6445759610095845
3586,8.919103179517913
3587,8.110678589792917
3588,6.439214465510709
3589,8.950396598487965
3590,9.003258781204488
3591,6.105718342070881
3592,8.773472909312641
3593,9.31217700486839
3594,7.453888031622864
3595,9.26414548268038
3596,7.901842524102303
3597,9.647835670928878
3598,8.435594005064203
3599,7.184121308624335
3600,8.29977495139894
3601,6.762508791913953
3602,8.087169947780692
3603,6.606479805665879
3604,6.9441028180078295
3605,7.1109743513307135
3606,6.584042402801506
3607,8.151083910521464
3608,9.41391403750096
3609,6.566131247835981
3610,8.21647396136774
3611,7.036327482612368
3612,7.520597582081551
3613,9.277794917265037
3614,6.222800734644385
3615,7.609565749332951
3616,6.454157880117326
3617,8.346182597803484
3618,6.4861921896651555
3619,8.66929884473241
3620,6.9319814677339595
3621,6.866577984609315
3622,7.872205324217045
3623,8.693089315175737
3624,8.106503217128289
3625,8.681173194018207
3626,9.020712203161638
3627,8.589487783191187
3628,8.231826569328513
3629,7.080853566215947
3630,6.612915522464776
3631,8.558806624638025
3632,8.214704847725274
3633,7.531299521518504
3634,9.68595161736532
3635,7.321780863327442
3636,9.590949060310852
3637,9.350689842287203
3638,7.911363953833979
3639,6.532305764080006
3640,8.403260015562541
3641,7.994575644963809
3642,9.476982274688236
3643,8.85856247120793
3644,8.617086938434337
3645,7.490682004247499
3646,9.5229191465339
3647,6.748260255666422
3648,6.981163037301994
3649,8.708351625805252
3650,7.560712285790401
3651,6.799776896264161
3652,8.917913944435508
3653,6.699320131761337
3654,8.860771674831874
3655,7.809123599022157
3656,8.104381002217245
3657,8.878856562088988
3658,8.252060156375691
3659,6.6160326348952
3660,7.09134335816145
3661,6.55073365016647
3662,7.463987040129152
3663,7.140571388490705
3664,8.720704686218456
3665,6.581685300960341
3666,8.470524527995465
3667,7.651921188220886
3668,6.498201288138308
3669,8.46072328536129
3670,6.558719601980598
3671,9.699308071308598
3672,7.45141021475246
3673,8.771807805110932
3674,8.931430656482814
3675,8.252988436616027
3676,6.834969163772505
3677,9.526954780133876
3678,9.745522452251599
3679,9.269823875647383
3680,6.6984105042602025
3681,9.670485377054757
3682,7.459628838782903
3683,7.210824637346319
3684,7.933374382302125
3685,8.3019148598294
3686,8.861335117463952
3687,8.452121678259694
3688,7.629100545459852
3689,7.413639936656629
3690,7.7872380872173075
3691,7.260630888949595
3692,6.639846448593783
3693,7.799623556529655
3694,8.340459709694898
3695,6.681398628976005
3696,8.605342292335111
3697,9.24550927361854
3698,8.57782734814121
3699,6.746256815499793
3700,6.829757034296822
3701,7.911692154747005
3702,5.9720936312931325
3703,7.4774866335564925
3704,6.435704829834236
3705,7.023216057094612
3706,6.319320483203446
3707,8.765739842847104
3708,8.677823097450757
3709,6.833239931704464
3710,7.938387773308495
3711,8.287663115636379
3712,7.283330322248049
3713,6.64318512225527
3714,6.483415721357285
3715,7.115741212197592
3716,9.214338789162076
3717,9.358126407401059
3718,7.236604520032575
3719,8.33104764568223
3720,8.559124311949866
3721,6.544669768752536
3722,7.332897391867549
3723,7.0353030653431885
3724,6.512401730699118
3725,7.112677077849214
3726,8.771857981691907
3727,8.430842139238216
3728,7.139345829042525
3729,6.1210655570328605
3730,9.665887995433808
3731,7.739112997650648
3732,6.226315676382877
3733,6.809334600888949
3734,6.454815886200581
3735,8.318271827684368
3736,7.742681642493269
3737,6.33343429014829
3738,8.040560405425088
3739,8.585556249822726
3740,8.303363244217046
3741,7.136074366511056
3742,6.723719440841291
3743,6.228059353848742
3744,7.254627108047319
3745,6.491235805561327
3746,9.553035731776943
3747,7.607646259860452
3748,9.474858990082012
3749,8.441875526510028
3750,8.970566709831541
3751,8.42435665091018
3752,8.334920740770837
3753,8.311148202884663
3754,7.052693353879745
3755,8.469468912357796
3756,7.522684413170363
3757,8.178289529118361
3758,9.53957995176107
3759,8.511089715191154
3760,6.378918823058085
3761,6.981139483938242
3762,6.808025066721722
3763,7.408699095050175
3764,9.680888048492807
3765,8.849556173975369
3766,6.471715677024943
3767,6.957346330840522
3768,8.50813896895968
3769,6.701821112212814
3770,8.11563818086359
3771,8.929113670633404
3772,7.7424650874353675
3773,7.9047336961170656
3774,6.35870669234647
3775,6.8823301425036565
3776,8.506745982969267
3777,8.573046794460504
3778,6.852068745853356
3779,7.502527331271434
3780,8.61985522893228
3781,6.642115625219183
3782,8.31733407549551
3783,6.292502126873168
3784,7.011000295007565
3785,8.457227174894154
3786,6.467033056444011
3787,8.714601557764839
3788,6.51533102620424
3789,8.411722951699865
3790,6.911511598216647
3791,8.88915870010675
3792,9.13679955619511
3793,6.633918123008116
3794,8.567667524294443
3795,9.65529455726403
3796,7.0428695040119225
3797,8.100824608111253
3798,9.11025157642831
3799,8.409359546033695
3800,8.601721651503517
3801,7.586580023300294
3802,8.757930879130068
3803,8.5076032466196
3804,6.5202854682799405
3805,7.238866554091133
3806,9.421921157344483
3807,8.484878978410315
3808,8.317944935417406
3809,6.072324347046157
3810,7.9121907086705185
3811,7.758286831491474
3812,8.294637820928465
3813,8.092217296522998
3814,8.447706893572928
3815,8.510975109930307
3816,9.085876805869287
3817,7.827574468999835
3818,9.588636190872206
3819,6.357448541090154
3820,7.375612172087875
3821,9.18363756156757
3822,8.682575221425216
3823,8.302228281780145
3824,6.828631867085526
3825,8.497917712093294
3826,7.202194261216111
3827,7.7305300323434185
3828,8.214219141538376
3829,6.1848601584582585
3830,9.634104963793076
3831,7.115654610845394
3832,8.797534669855303
3833,6.54514984168936
3834,6.639185768729639
3835,9.329274087214866
3836,8.984166274912852
3837,8.078357755689611
3838,8.094280462481963
3839,9.277530100824006
3840,6.357537134578047
3841,7.384781128183822
3842,7.717597293713783
3843,6.497897160341554
3844,9.463916663275475
3845,6.820641360049564
3846,6.922981276366056
3847,8.04177960338918
3848,7.41044861704043
3849,6.878763974725133
3850,6.544316919029668
3851,6.7134636551483675
3852,7.253659590015746
3853,9.321732827305143
3854,7.5800597810201875
3855,8.61519799691821
3856,7.62028346028468
3857,9.387156629937778
3858,9.243242758296436
3859,8.477389371338624
3860,7.85977119076923
3861,6.522264143085599
3862,8.56507665259324
3863,7.844480443520125
3864,8.908110303822415
3865,7.771202238476195
3866,7.791570434503302
3867,7.797624654126909
3868,6.204318868158805
3869,8.883231360916726
3870,7.180884876123994
3871,9.454110175694154
3872,7.238836363494468
3873,7.5467919934962815
3874,6.58200313268635
3875,6.3140387012464645
3876,8.470898228176967
3877,8.75053961059508
3878,6.445850683313429
3879,8.237179188276183
3880,6.229782287808795
3881,8.12910540552309
3882,9.080662738890796
3883,8.333615308782981
3884,8.99168184375082
3885,8.202276570790524
3886,6.875482840623314
3887,6.885857742619708
3888,6.129495759687382
3889,8.547561166568615
3890,6.756902163493557
3891,7.163381741409453
3892,7.52581987944493
3893,6.048436850645901
3894,7.102403292878697
3895,8.977249537486669
3896,8.610780097478802
3897,7.976844947242497
3898,7.831408136151059
3899,9.737918119718245
3900,9.287911738210902
3901,6.724958433544238
3902,9.388172643885486
3903,8.677330505574584
3904,6.844566362246877
3905,8.756528989355404
3906,7.649388725016276
3907,8.0526892832426
3908,7.853882789026141
3909,9.608320105959159
3910,8.841352949627282
3911,8.594817610594253
3912,8.490869251994678
3913,8.25363266333229
3914,7.388375473369309
3915,7.942705623361264
3916,7.836748204674039
3917,7.653306770771362
3918,8.019702086529794
3919,6.003148163014519
3920,7.5331841167821905
3921,6.6249029801358486
3922,6.366802069902816
3923,9.725678834414309
3924,9.534044548458054
3925,9.077913998883059
3926,6.853457343424504
3927,9.136218914823646
3928,6.976091942740879
3929,7.485467290332142
3930,7.227914780125692
3931,8.859569124317105
3932,6.529078062514144
3933,9.62455964833611
3934,8.422290613951624
3935,9.146071592008084
3936,8.21626944704979
3937,6.8975839818342015
3938,6.400752602852012
3939,6.7327340001605736
3940,7.521421334904617
3941,8.629722089902737
3942,8.404384459467018
3943,6.117862754973065
3944,9.618715081236854
3945,8.801039216001724
3946,7.102055275891226
3947,8.949878463321562
3948,7.470811844449767
3949,7.072916998523749
3950,6.559009841944402
3951,6.801848305674911
3952,6.251630588479819
3953,7.8435706002427885
3954,9.103505858501295
3955,6.872528156385674
3956,6.411977412937639
3957,7.786045033516736
3958,9.72104683792189
3959,7.51212650616577
3960,8.89666551414027
3961,7.792917529829442
3962,9.634424058946072
3963,8.27822113877769
3964,8.122100255580618
3965,8.26280691644335
3966,9.338959475127542
3967,8.774031705241697
3968,6.661780942281405
3969,7.798993773414692
3970,6.580649144958803
3971,8.20453118187521
3972,8.838938050971493
3973,9.391363385125903
3974,6.466901813751044
3975,9.718915654813204
3976,8.422808037101277
3977,8.83194529960074
3978,6.7583940823536945
3979,6.858201674347295
3980,7.030928480845351
3981,6.125499279896263
3982,8.414066290871562
3983,6.331903206743073
3984,6.8801152568737685
3985,7.239376907477448
3986,8.594653913862354
3987,6.6095028556257605
3988,6.214005855569372
3989,7.076413454340286
3990,6.745518521670634
3991,9.154851221317246
3992,9.540121319829062
3993,8.404313797923898
3994,6.369636070211982
3995,8.610072797461216
3996,8.764009360376715
3997,8.737675070343467
3998,6.860090536508605
3999,8.259510091257582
4000,8.380937540987063
4001,8.592832794511658
4002,7.037945379873634
4003,8.370119893183293
4004,7.4198937179391145
4005,7.295457381782316
4006,8.604837694787337
4007,8.262720839699295
4008,8.339026153394052
4009,9.451729713955146
4010,8.802651408630137
4011,7.811905645693911
4012,6.213215236343963
4013,9.465743187963747
4014,8.413479760238738
4015,7.981893067798652
4016,7.734980209939649
4017,6.824760329801883
4018,6.920350104830619
4019,6.48852010781841
4020,6.615079769491216
4021,7.959432117563358
4022,8.431560906677474
4023,6.190312300827031
4024,8.377662848207695
4025,8.69063695013407
4026,6.080671373384481
4027,8.080574732831332
4028,8.872750046605445
4029,6.935013252172554
4030,7.43233087738631
4031,7.7613515839577065
4032,8.259500793582259
4033,6.680652973513715
4034,7.7141425876088014
4035,9.02193234383378
4036,7.419582124810594
4037,7.5523865104213135
4038,6.727271541790719
4039,8.06935028479337
4040,8.291614444312104
4041,7.94309440927486
4042,9.14482161291307
4043,6.761043170814944
4044,8.200529985892983
4045,7.92552187765295
4046,7.528178655772737
4047,7.704415810157997
4048,6.506578201547711
4049,8.579829032453125
4050,6.8536731275926925
4051,7.770133317145864
4052,8.123236625078555
4053,7.608228562353425
4054,7.287016051694048
4055,7.849051582069532
4056,7.240064511751849
4057,6.2088695990296845
4058,6.102295030346889
4059,7.411869317395929
4060,8.63669019279328
4061,8.22984027293474
4062,7.869256754372685
4063,6.5820248053725265
4064,7.000333530786822
4065,8.732252720268912
4066,7.87176648915299
4067,7.391065503250631
4068,6.851087056572509
4069,9.084617403600486
4070,7.293188073837423
4071,6.73044072305335
4072,6.19936745365473
4073,5.95247086690075
4074,8.05307328666422
4075,7.9715654374919085
4076,8.422928008769293
4077,6.966060996147396
4078,7.527782705135345
4079,7.606922261367271
4080,8.966821144746183
4081,8.108617331436514
4082,8.065537295566852
4083,8.807028250861276
4084,6.994314523042136
4085,8.00306883608488
4086,7.763069909244442
4087,8.590085639947707
4088,7.215287082669404
4089,6.601335990554281
4090,9.15741558847142
4091,7.7027941426134445
4092,6.3714551893458085
4093,8.332477728271662
4094,8.407747435900465
4095,7.811345170939899
4096,8.584580429423507
4097,7.5487093529620894
4098,6.8132249028323155
4099,6.336492920199703
4100,8.21064338372589
4101,8.944130406756024
4102,8.402385799921058
4103,9.367452911249151
4104,6.327532808711113
4105,8.078774521888816
4106,8.255904745630893
4107,6.466769449947109
4108,6.564342924047302
4109,7.562886340757936
4110,6.228323039891928
4111,8.449619566274285
4112,8.32996879430074
4113,7.4330285321766905
4114,7.458774917817887
4115,7.8710578868571925
4116,9.227154583452092
4117,8.704760877142817
4118,9.459633760690922
4119,7.408536377604346
4120,8.09475817367283
4121,7.90976065177707
4122,8.761399816717196
4123,7.250164516574797
4124,7.993667402482524
4125,8.192169716415194
4126,6.784866394625888
4127,7.397625527779014
4128,6.338294728105486
4129,7.291864859730408
4130,7.737989498649622
4131,9.259014452751346
4132,6.065898626258136
4133,7.22834822144902
4134,6.904358761109952
4135,8.529394539750488
4136,6.761588613043922
4137,6.3956591445170385
4138,8.337684116552682
4139,6.764448231585528
4140,9.134298742501473
4141,9.641586566027605
4142,6.273066171493768
4143,9.071308235160467
4144,6.873421078935767
4145,6.7387314155051214
4146,6.671237326460517
4147,6.648502401551886
4148,9.325443896289773
4149,6.180677719453593
4150,6.338272095655392
4151,8.587714526410949
4152,6.822409100557593
4153,9.567470751202972
4154,9.570224761422326
4155,6.638670442720658
4156,9.281348567775579
4157,7.640382932921935
4158,6.736439444536034
4159,6.195343720381212
4160,8.825010144343373
4161,6.232634052334508
4162,7.87984604499014
4163,6.961190781426357
4164,6.3694209106547905
4165,7.01400371222177
4166,9.663302500452227
4167,7.669970560279587
4168,8.573085177905444
4169,8.603932042915607
4170,6.106707464048141
4171,6.639951272614638
4172,8.202240504541153
4173,7.1552600894310565
4174,6.67742767272557
4175,7.1812730155688485
4176,9.364800580569835
4177,9.353494418412025
4178,9.143365652326379
4179,8.952065763608129
4180,6.448922435870497
4181,9.683020239522069
4182,6.540400458106846
4183,9.108165199162645
4184,6.584910021206969
4185,7.513970398415653
4186,6.625615709324205
4187,7.520543982900557
4188,6.694214226115447
4189,6.176835907167195
4190,6.879010199836414
4191,8.51434302861191
4192,9.664300278283497
4193,9.171068297924764
4194,9.467672178888025
4195,6.552848767330707
4196,7.460843976121614
4197,6.15396109857209
4198,7.8519621810420865
4199,7.194940396024748
4200,6.289062451353588
4201,8.875059724043927
4202,7.5347850179638645
4203,6.66948647188869
4204,6.546728948477853
4205,8.427926379137308
4206,8.560317200290926
4207,9.676836808065504
4208,6.990379587869745
4209,8.411725953791914
4210,6.56792865390919
4211,8.127517587481977
4212,7.522031179297788
4213,8.691371215601485
4214,9.461750018864727
4215,7.930235044867562
4216,6.949655651490633
4217,6.660453469198314
4218,8.962427002853866
4219,7.589987042861345
4220,8.477264332616274
4221,8.048009710047545
4222,8.233130218321435
4223,7.496762296644738
4224,6.433582043967061
4225,7.795661137068051
4226,6.605011153852306
4227,8.331761786621673
4228,9.350346278788898
4229,6.3725620910995255
4230,8.229150090735896
4231,6.556915288662955
4232,6.941463198654472
4233,9.017220902409996
4234,8.404237473170609
4235,7.711031061910393
4236,8.065555331016585
4237,7.878462290569835
4238,8.297852740277811
4239,7.07047045754207
4240,8.192996171441301
4241,8.545096363670526
4242,8.81438336341554
4243,9.659092045527588
4244,6.538546639604079
4245,6.109287764535938
4246,7.154247791841116
4247,6.354422453536049
4248,6.792117653944238
4249,8.576735264633001
4250,9.36893564145901
4251,9.195284085691918
4252,6.959510038561928
4253,7.810059746393717
4254,9.337050136560622
4255,8.56170048506794
4256,6.856056474165045
4257,8.286971412764911
4258,6.602450720072706
4259,8.478101993812622
4260,8.555354797561916
4261,9.745532498381491
4262,8.226513465448868
4263,6.79811742309937
4264,9.67906218676747
4265,9.673103417488203
4266,6.883012266789262
4267,6.858798094593019
4268,6.530518625264868
4269,6.181212962039968
4270,6.4970923098880204
4271,8.70324937525886
4272,9.316236827957479
4273,8.848147822378055
4274,8.418580225749361
4275,7.8886816340171215
4276,7.03295409240616
4277,6.942867399016433
4278,7.09797471448705
4279,7.462698805963844
4280,8.377611096048199
4281,8.549875793327033
4282,8.32077749790682
4283,6.372053875552949
4284,8.255998826659253
4285,6.051555301656716
4286,8.313822540080618
4287,9.29722061302714
4288,8.18055610221207
4289,9.677564861923743
4290,8.375828831701433
4291,7.5829855325005875
4292,7.473335593801773
4293,6.7807593372448345
4294,8.544535686010882
4295,6.9807321106104085
4296,8.469668242124541
4297,6.860335302960013
4298,8.013369175600161
4299,7.848616313738948
4300,8.58204408265591
4301,7.879270803685293
4302,7.571739169929981
4303,7.398572591371933
4304,8.765114290031116
4305,7.5055127411383875
4306,7.646418771651474
4307,8.396434602497033
4308,6.34860381391527
4309,7.014828830308292
4310,8.302156858233944
4311,6.98810466686658
4312,7.968048129433469
4313,8.39888343420789
4314,9.696412251622153
4315,6.944462437092613
4316,7.483755518553568
4317,7.627901861938881
4318,7.321316184099381
4319,6.8954155747581645
4320,9.27616373847371
4321,6.4724228046836005
4322,7.794009093600622
4323,8.813571049181014
4324,7.556133530700687
4325,8.303720096680609
4326,6.980215189332482
4327,7.735222731067141
4328,9.100947420786113
4329,6.655481563125457
4330,9.401609075036891
4331,6.582971039539159
4332,8.071803580699394
4333,8.014902066372677
4334,9.323000249744561
4335,6.524153283070976
4336,7.143441528512479
4337,9.231193851229037
4338,8.96303803060202
4339,8.457783750135139
4340,8.951351378154932
4341,7.399207509459061
4342,8.99079947533698
4343,7.843281118405944
4344,7.771099139268989
4345,9.533537073170612
4346,7.129072952417679
4347,7.2360010835850055
4348,6.575248442427272
4349,7.6305113290115605
4350,6.27773959845104
4351,7.358671092751316
4352,8.314361426393077
4353,6.590021852010064
4354,6.858295941381422
4355,9.489233256105825
4356,8.498988680881391
4357,7.7563562914092055
4358,8.568671038791615
4359,7.744958976299989
4360,6.455273884254422
4361,8.287721579347933
4362,8.305710325121868
4363,7.028263865789646
4364,6.914784634638924
4365,7.898595738323222
4366,9.574750159541855
4367,6.3717542275713575
4368,6.699988371675544
4369,8.84572956258647
4370,9.535831455868422
4371,6.584725797234781
4372,8.057526139179364
4373,7.726836437427974
4374,6.771392334319752
4375,8.235634602976218
4376,8.708463953356901
4377,9.167188132179703
4378,8.433678035430836
4379,8.569304621324402
4380,9.649602086115634
4381,8.533071710858342
4382,6.501966037827538
4383,6.31778575091963
4384,7.895981563018702
4385,7.849573728504407
4386,7.404734980436823
4387,8.472114802808642
4388,7.05236449141181
4389,6.774231084345188
4390,6.702770941086113
4391,7.779059105031316
4392,7.948579559412109
4393,7.857191658991385
4394,7.9309199558258
4395,9.625570947013372
4396,6.085884985409325
4397,9.595519583814253
4398,6.343226301159836
4399,6.276799724864263
4400,6.7791501019957465
4401,6.433510135404176
4402,8.152325104682486
4403,7.423231019634277
4404,8.059314708296245
4405,8.371941792490201
4406,7.173214274241453
4407,6.91031633430125
4408,7.658074274797408
4409,7.8240561055227325
4410,6.528675292825146
4411,8.800686688486968
4412,5.97734194767344
4413,6.579268058483098
4414,6.011636428867491
4415,9.25046483097281
4416,6.590891039649688
4417,6.931546055669899
4418,9.087108075048805
4419,8.003185027017741
4420,8.507168101145991
4421,8.761885674090681
4422,8.78171124879348
4423,8.399611341282466
4424,6.4047794602051145
4425,9.488932586105284
4426,6.776184615230088
4427,7.226158022796556
4428,6.678173798898663
4429,8.675994731501348
4430,8.876720960701382
4431,6.332727298478486
4432,7.507315446249851
4433,6.6653843931763745
4434,7.683665036628346
4435,7.706161471440526
4436,7.715459895658982
4437,6.604054384926486
4438,8.34205497071477
4439,6.38364129703895
4440,8.030930217809958
4441,6.610555902763971
4442,8.159532214815055
4443,9.014746694589407
4444,7.293479938442073
4445,8.552710962789519
4446,7.3915077218365095
4447,9.765438141299432
4448,9.69922201378804
4449,7.127300794154539
4450,7.906236118922958
4451,7.626261029416273
4452,8.721912027207681
4453,8.134378827251792
4454,6.14982325816492
4455,8.530659177616444
4456,6.765236373857156
4457,6.554560100032952
4458,7.722743772768164
4459,9.610582929288107
4460,7.116003145227138
4461,6.543463633960202
4462,6.733554406017719
4463,8.637969826674974
4464,6.8665254174965105
4465,9.465024761049401
4466,7.341816672571716
4467,7.614491069176736
4468,8.289540722356364
4469,7.665293338478624
4470,9.199473913241155
4471,7.282911058958758
4472,8.386566036837745
4473,9.28796935885665
4474,8.074585626284644
4475,6.170490800901394
4476,7.179326882238882
4477,6.282470572060809
4478,9.226813146559529
4479,6.600859234509159
4480,9.281220143198707
4481,7.225705486782691
4482,6.525874576756735
4483,7.31311711712751
4484,6.563878564210099
4485,6.505521388874812
4486,8.552596091342936
4487,6.996823605258153
4488,6.562098034966568
4489,6.92015255284005
4490,7.192552224385668
4491,6.32760759863074
4492,6.845857191952449
4493,7.839135187665055
4494,9.721151354342918
4495,6.834706742335276
4496,7.205680681220129
4497,7.887483890295288
4498,7.529027434160757
4499,8.406382520286085
4500,8.493869154323484
4501,6.509548962674009
4502,7.503061524257074
4503,6.88238595061627
4504,8.176036810594066
4505,6.581758648656384
4506,8.859191195629483
4507,8.371417360264164
4508,7.408133825551077
4509,9.004238811331325
4510,6.3632905832374425
4511,9.29210462604629
