id,price
3813,7.788193595206623
3814,7.7883504797469465
3815,7.788446732556745
3816,7.788447913264191
3817,7.788277573178428
3818,7.788584495724201
3819,7.788036132931823
3820,7.788212764294535
3821,7.7885443137087975
3822,7.788327166992139
3823,7.788395371064269
3824,7.788047547791409
3825,7.788434236063226
3826,7.788152658226963
3827,7.788266699929603
3828,7.788315437047401
3829,7.7881103113010735
3830,7.788657736543474
3831,7.788124380617361
3832,7.788388463902176
3833,7.7881127964909
3834,7.7881077065395266
3835,7.78852454886889
3836,7.7886355125226885
3837,7.788279663233365
3838,7.7883777116086375
3839,7.788530721572378
3840,7.788145722115925
3841,7.788227224929766
3842,7.788373047755848
3843,7.788098301339394
3844,7.788526183570899
3845,7.788253229610428
3846,7.788329962249641
3847,7.788406147499423
3848,7.788302966361204
3849,7.788215290044979
3850,7.788309102073458
3851,7.788176567287374
3852,7.788329990753323
3853,7.78869828260911
3854,7.78833847370707
3855,7.78857280050712
3856,7.788524400484417
3857,7.788881171470468
3858,7.788758538941498
3859,7.788687035403705
3860,7.788407130133135
3861,7.788291308456069
3862,7.788621286186048
3863,7.788423637763422
3864,7.788636684574993
3865,7.788499310325884
3866,7.788563055423364
3867,7.788530173791455
3868,7.788346048242569
3869,7.788630643775244
3870,7.788456273135238
3871,7.788898469147726
3872,7.788390720880756
3873,7.78842344336635
3874,7.788331982870097
3875,7.788307923765644
3876,7.788727753763324
3877,7.78879815904272
3878,7.788334965887888
3879,7.788720845836158
3880,7.788430273787372
3881,7.78871333207623
3882,7.78880242858755
3883,7.788717007223809
3884,7.78876453113385
3885,7.788653941763188
3886,7.788493831789056
3887,7.788494794746622
3888,7.788338529654418
3889,7.7887977448918715
3890,7.7885207188200365
3891,7.788542176845253
3892,7.788566656915614
3893,7.788460425821802
3894,7.78847512443041
3895,7.788861694275002
3896,7.788808728354994
3897,7.788672404065437
3898,7.788679972187688
3899,7.789121521329193
3900,7.788933376037518
3901,7.788520416218737
3902,7.789022943977762
3903,7.788865677784613
3904,7.788495099111859
3905,7.788878243852636
3906,7.78875897474642
3907,7.788918140171551
3908,7.788754855521554
3909,7.789104572305057
3910,7.788916348741249
3911,7.788851699471343
3912,7.788994436407736
3913,7.788977547262677
3914,7.788748326015465
3915,7.78881696001681
3916,7.788861349328799
3917,7.78891341432108
3918,7.788886488522856
3919,7.788555798149068
3920,7.788812002052832
3921,7.788683904306977
3922,7.788630295834221
3923,7.789267048571098
3924,7.789090889357685
3925,7.789071235974883
3926,7.788717050283999
3927,7.789119988528356
3928,7.788772651998375
3929,7.788821978446374
3930,7.788862657177467
3931,7.789245013113236
3932,7.7887084536269615
3933,7.789153043888567
3934,7.789176291564011
3935,7.789085084076152
3936,7.788963030897709
3937,7.788772957426753
3938,7.788672725274356
3939,7.788779147165278
3940,7.788890782365639
3941,7.789060174325848
3942,7.789133662492372
3943,7.788745857090971
3944,7.7894334661538425
3945,7.789209295712682
3946,7.788843442419921
3947,7.789169186651994
3948,7.788894017318233
3949,7.788876002746725
3950,7.788887914370046
3951,7.788767888535926
3952,7.7889029182506455
3953,7.7889892969524634
3954,7.7892820192029095
3955,7.788931135944336
3956,7.788822838605148
3957,7.789070289002343
3958,7.789432465976831
3959,7.788984487382777
3960,7.789153361608689
3961,7.789095791357761
3962,7.789463269832512
3963,7.789140327122741
3964,7.789332027712311
3965,7.789311835944568
3966,7.78922433982893
3967,7.789346417491758
3968,7.789006333216832
3969,7.789013494021964
3970,7.788870244638475
3971,7.7893230734057886
3972,7.789329119163675
3973,7.789380650232855
3974,7.78903623922668
3975,7.789605451248995
3976,7.789242609357883
3977,7.789446825148556
3978,7.788916802710503
3979,7.789017821520556
3980,7.789189222780598
3981,7.78894945444339
3982,7.7893378977112775
3983,7.789044953751851
3984,7.789121495745123
3985,7.789152296876103
3986,7.789411485972429
3987,7.789064059086392
3988,7.78904641873865
3989,7.789297474924488
3990,7.7891418853990695
3991,7.7894657921294135
3992,7.789633472864681
3993,7.789391812043981
3994,7.789127533594042
3995,7.789405796273746
3996,7.789370246951216
3997,7.789361823345569
3998,7.789112275307351
3999,7.789321199201235
4000,7.789395368915711
4001,7.789450940966546
4002,7.789198654001424
4003,7.789365566952901
4004,7.789385265835341
4005,7.789251179163833
4006,7.789518113770797
4007,7.789548150578414
4008,7.789396166190401
4009,7.789691784865166
4010,7.789497644692712
4011,7.789349136944644
4012,7.789179926233846
4013,7.789839269042744
4014,7.789495462199905
4015,7.789366726984643
4016,7.789440747002237
4017,7.789219847945641
4018,7.789260696323923
4019,7.789206989395331
4020,7.789246488080374
4021,7.78934895969857
4022,7.789564736589336
4023,7.789299526480735
4024,7.789576794150922
4025,7.78957906376108
4026,7.789250266129331
4027,7.789458874340395
4028,7.789561268881301
4029,7.789346584233656
4030,7.789391536940388
4031,7.789380831890238
4032,7.78968323670679
4033,7.789336890539572
4034,7.789445032438886
4035,7.789621626597986
4036,7.789396939982752
4037,7.789431259560891
4038,7.789396005219457
4039,7.789563796172421
4040,7.78974995859759
4041,7.789607573469897
4042,7.789735367663639
4043,7.789364138374586
4044,7.789752402354239
4045,7.789548321394645
4046,7.789497985040946
4047,7.789641982226503
4048,7.789413004890102
4049,7.78972210413269
4050,7.789417892780485
4051,7.789646255766937
4052,7.789720845341797
4053,7.789570326713295
4054,7.789467719053334
4055,7.789643281564944
4056,7.7895334629615585
4057,7.789396076428831
4058,7.789404834989777
4059,7.7895485046939905
4060,7.789800189814283
4061,7.789793604990351
4062,7.78977862863137
4063,7.78949678545203
4064,7.789477746284731
4065,7.789854310624444
4066,7.789740477674837
4067,7.789670229837144
4068,7.789519406433676
4069,7.789812866019187
4070,7.789586004150646
4071,7.789537208917902
4072,7.78951387919285
4073,7.789410279443659
4074,7.789600450240264
4075,7.789685358119344
4076,7.789966988021455
4077,7.789616188792351
4078,7.789690243546883
4079,7.789712227062529
4080,7.789946290902851
4081,7.789956324302054
4082,7.789876731748043
4083,7.789908628068616
4084,7.789644835613524
4085,7.7898267579509355
4086,7.78979937168978
4087,7.789843081268512
4088,7.7897244806383785
4089,7.789688635343821
4090,7.789963374471428
4091,7.789814481342791
4092,7.789587582284683
4093,7.789915913330113
4094,7.789981527153043
4095,7.789883949506314
4096,7.79011523295889
4097,7.789742684639127
4098,7.789620971298795
4099,7.7896647614857475
4100,7.790022644820276
4101,7.790057219650583
4102,7.790113171051688
4103,7.790165712970101
4104,7.789673987571878
4105,7.790073563960757
4106,7.7900462546263265
4107,7.789730112876877
4108,7.789744675515335
4109,7.789836027827176
4110,7.789758340164954
4111,7.79000293983164
4112,7.789983774553623
4113,7.789994110789397
4114,7.789864867185818
4115,7.789988338591255
4116,7.790183423740598
4117,7.790152821718477
4118,7.790299077441354
4119,7.789911211786765
4120,7.790163855770391
4121,7.790054297334225
4122,7.790309278677737
4123,7.789978435542241
4124,7.790017973240701
4125,7.790101038535574
4126,7.789793715519199
4127,7.789939400954906
4128,7.789794891814633
4129,7.7899433996776395
4130,7.790013919039938
4131,7.79031500953161
4132,7.789786053310609
4133,7.7900149040426765
4134,7.7899225459703425
4135,7.790214143377103
4136,7.789991055146529
4137,7.789979758427722
4138,7.790263293084244
4139,7.789926384615121
4140,7.790323843540184
4141,7.790440760846969
4142,7.789924445957573
4143,7.790322079277265
4144,7.789997137336947
4145,7.789942924501284
4146,7.789980575057536
4147,7.789959392511687
4148,7.790408267616108
4149,7.789904083010875
4150,7.789949507816287
4151,7.790308131183444
4152,7.790007626747568
4153,7.7904230705918405
4154,7.790521595825086
4155,7.790065993691992
4156,7.790558953602444
4157,7.790301787741552
4158,7.790003288442981
4159,7.790028673605256
4160,7.790370718359191
4161,7.7900814684456865
4162,7.790359818606457
4163,7.790043331632591
4164,7.790080523587952
4165,7.790139414601142
4166,7.790608203332222
4167,7.7902328079698115
4168,7.790458477115721
4169,7.790384683955082
4170,7.790047809943037
4171,7.7901103950083
4172,7.7904428853907834
4173,7.790288081782545
4174,7.790152050499065
4175,7.790242625522961
4176,7.7906224385905665
4177,7.790610282029576
4178,7.79060732922132
4179,7.790450654142642
4180,7.790078064360834
4181,7.790621841316498
4182,7.790082302208406
4183,7.79045378614693
4184,7.790125630395633
4185,7.790250583092086
4186,7.790193519611863
4187,7.790307719878634
4188,7.790192116294467
4189,7.790208371672076
4190,7.790321261491335
4191,7.790525505090076
4192,7.790741824753152
4193,7.7905592149626095
4194,7.790766589104458
4195,7.7901897590899605
4196,7.790385740366823
4197,7.790346242705237
4198,7.790425859518491
4199,7.79040638782234
4200,7.790296935864197
4201,7.79058225834978
4202,7.790357855651654
4203,7.790265220883843
4204,7.790263538704257
4205,7.790600447669202
4206,7.7905664849342235
4207,7.79077947217485
4208,7.7903852836590985
4209,7.790720743196945
4210,7.790342036558397
4211,7.790605232990407
4212,7.790452964875982
4213,7.790764086890115
4214,7.79077417682717
4215,7.790529988570523
4216,7.790358065972971
4217,7.790428463685452
4218,7.790665299556553
4219,7.7904279323638725
4220,7.790766430233981
4221,7.790566598354319
4222,7.790777094603657
4223,7.790502843626639
4224,7.790377736204734
4225,7.790563399215928
4226,7.790451964535813
4227,7.790667685698912
4228,7.790806521096508
4229,7.790387142482043
4230,7.79076521458637
4231,7.790391467166576
4232,7.790468640971222
4233,7.790996418815988
4234,7.790833591626663
4235,7.790653029261549
4236,7.790845977062832
4237,7.790738499484996
4238,7.790795397375526
4239,7.790687356653788
4240,7.790635526470465
4241,7.790880485397826
4242,7.790901357011124
4243,7.791018086004143
4244,7.79045919246107
4245,7.790502628838969
4246,7.790527032387251
4247,7.79053262345943
4248,7.790582790555658
4249,7.790821709685367
4250,7.79111326134881
4251,7.790916167104499
4252,7.790517998886568
4253,7.790800906812925
4254,7.791048379072112
4255,7.790930451246577
4256,7.790527239074733
4257,7.790866921622817
4258,7.79054513771704
4259,7.790952416180513
4260,7.790921535562451
4261,7.791140083684914
4262,7.790929312536383
4263,7.790547515555351
4264,7.79117165495482
4265,7.791243250483279
4266,7.790602292952673
4267,7.790672954652311
4268,7.790606902126186
4269,7.790681726150749
4270,7.790717362193515
4271,7.790991720884219
4272,7.790885075064152
4273,7.791063284759881
4274,7.790916899032
4275,7.790858591921844
4276,7.790637989570623
4277,7.790747678112518
4278,7.790809593010011
4279,7.790803863583471
4280,7.7909723049923
4281,7.790979214361454
4282,7.790940091538064
4283,7.790731523705908
4284,7.79093359141075
4285,7.790737992624985
4286,7.790988969140649
4287,7.791203251159125
4288,7.791067420555457
4289,7.791320849668863
4290,7.791002188565756
4291,7.7908696089691585
4292,7.7908404761008665
4293,7.790682867830262
4294,7.791093754445159
4295,7.790784885350284
4296,7.791213632149868
4297,7.790829703770159
4298,7.791031740749067
4299,7.7910176615887465
4300,7.791050819864093
4301,7.79085831431566
4302,7.790921095312458
4303,7.790908092578663
4304,7.79116321689137
4305,7.790950886028356
4306,7.790999626793257
4307,7.791180769437263
4308,7.790851321110178
4309,7.790842862428969
4310,7.7911694842452786
4311,7.790825687520958
4312,7.79119777645369
4313,7.7910818985328
4314,7.7912915599196415
4315,7.790927339650055
4316,7.791007915208904
4317,7.7911023763933835
4318,7.791012047858074
4319,7.791135408340655
4320,7.791509216667416
4321,7.7909038301463776
4322,7.791109020802089
4323,7.7912475733753705
4324,7.791007776744137
4325,7.791142719924738
4326,7.791035335877479
4327,7.791201079482779
4328,7.791470211256629
4329,7.7910197052473436
4330,7.791282900391666
4331,7.7909403009082965
4332,7.791297264765677
4333,7.791245932134733
4334,7.791395148224399
4335,7.7909129125014065
4336,7.7911129886275186
4337,7.791326866850619
4338,7.791388416568328
4339,7.791252069545914
4340,7.791359059764478
4341,7.791101709602362
4342,7.791473924553938
4343,7.791247647414779
4344,7.791343292445825
4345,7.7916401050724495
4346,7.7910465791874035
4347,7.791149523619852
4348,7.791022169696383
4349,7.791217133173165
4350,7.791019154910104
4351,7.79114463843871
4352,7.791375996411876
4353,7.791037612010033
4354,7.7910438662989625
4355,7.791599310481722
4356,7.791338296188802
4357,7.791357493837072
4358,7.791474834097527
4359,7.791330329554146
4360,7.791106813556426
4361,7.791430775111869
4362,7.791369530646942
4363,7.791219010368019
4364,7.791131590543735
4365,7.79120311509549
4366,7.791655405418182
4367,7.791148265482094
4368,7.791185551603322
4369,7.791463194872964
4370,7.791664348476959
4371,7.791180028841877
4372,7.7913490806618455
4373,7.791439026071367
4374,7.791198075107659
4375,7.791515387221161
4376,7.791469450426786
4377,7.791560194666661
4378,7.791546790098081
4379,7.791536307452722
4380,7.791872796852594
4381,7.791521912940989
4382,7.791210092774375
4383,7.791152041511551
4384,7.791448196935819
4385,7.7913975317118895
4386,7.791388100712604
4387,7.791497082949675
4388,7.791269113978353
4389,7.791309559694339
4390,7.791274390016078
4391,7.791436434277881
4392,7.791448323662382
4393,7.79151324481411
4394,7.791522720862754
4395,7.791757244910591
4396,7.791250820426226
4397,7.791809846148323
4398,7.791316159956953
4399,7.79134153588279
4400,7.791452710030019
4401,7.791376765435274
4402,7.791698754680375
4403,7.7914570468103035
4404,7.791552128611668
4405,7.791712191640723
4406,7.791490434680226
4407,7.791445440343648
4408,7.7915964092337955
4409,7.791534610769305
4410,7.7913475104684204
4411,7.791693472286986
4412,7.7913136065060575
4413,7.791565116006946
4414,7.791322766273792
4415,7.791809878212854
4416,7.791322598394127
4417,7.791410830014911
4418,7.791753372394295
4419,7.791560401649768
4420,7.791661294821068
4421,7.7917411153492235
4422,7.7917111411383795
4423,7.791857190308252
4424,7.791465568019092
4425,7.791945506344013
4426,7.791500614646807
4427,7.7915590247172455
4428,7.7915083163363015
4429,7.791943254614301
4430,7.7917738706367485
4431,7.7914603752423615
4432,7.791761833885319
4433,7.7915060912319305
4434,7.79158397906048
4435,7.791721325532234
4436,7.791763581869549
4437,7.791568724839093
4438,7.791753666563652
4439,7.791440236720691
4440,7.791733588285589
4441,7.791510378748036
4442,7.79183408107675
4443,7.791842717884586
4444,7.791533364754502
4445,7.791920573384676
4446,7.791683561123444
4447,7.792190078058571
4448,7.792150652678954
4449,7.791688078397471
4450,7.791727042872791
4451,7.7918205611138855
4452,7.791968617297372
4453,7.79176771222183
4454,7.791646776945784
4455,7.791894093915361
4456,7.791557909767268
4457,7.7915583489216305
4458,7.791709307456131
4459,7.792164313394865
4460,7.791661330609277
4461,7.791633011156986
4462,7.7916434772042225
4463,7.7919120060416
4464,7.791645670133645
4465,7.792217873909629
4466,7.791825959112201
4467,7.79177997658976
4468,7.792034876634332
4469,7.791776389260646
4470,7.7922376071380155
4471,7.791797697920631
4472,7.792001003535219
4473,7.792175101474218
4474,7.791886468922325
4475,7.791657518354699
4476,7.7917747035369125
4477,7.7916931718542175
4478,7.791983515037218
4479,7.791747034884233
4480,7.792232078658443
4481,7.791746521397599
4482,7.791748168257857
4483,7.791872215258386
4484,7.791712514561844
4485,7.791690243109513
4486,7.792154700724936
4487,7.791723652603947
4488,7.79177452634186
4489,7.791751073327199
4490,7.791907572268454
4491,7.791766874379271
4492,7.791840198103739
4493,7.792151020893891
4494,7.792240236640425
4495,7.791900658409529
4496,7.791983859395712
4497,7.791983733825145
4498,7.792017073086132
4499,7.792081342385005
4500,7.792160760344904
4501,7.791901888155319
4502,7.791927747876512
4503,7.791837858066186
4504,7.792167539033454
4505,7.791848292487488
4506,7.792331733730553
4507,7.792155166369751
4508,7.791945859870788
4509,7.792347742425003
4510,7.791922221205484
4511,7.79235381998627
4512,7.791952687980103
4513,7.792294342777408
4514,7.79201810794851
4515,7.792054922957132
4516,7.79264195043144
4517,7.79196128947252
4518,7.7921058296439325
4519,7.792312208665664
4520,7.792008793387484
4521,7.792497907111837
4522,7.792227103688077
4523,7.792265390523191
4524,7.79240554771158
4525,7.792393376001389
4526,7.79206480814856
4527,7.792045835463165
4528,7.792299127785956
4529,7.7920124164232405
4530,7.791877303392093
4531,7.792003627286312
4532,7.792304471805318
4533,7.792002468254551
4534,7.792300540766152
4535,7.792255251492852
4536,7.792432274124014
4537,7.792136728277868
4538,7.792215550470889
4539,7.79237643697383
4540,7.792068434093989
4541,7.792594203402225
4542,7.792191627047466
4543,7.792663479140043
4544,7.7925081757704655
4545,7.792083232585952
4546,7.79251921152889
4547,7.792240722951186
4548,7.792131674702556
4549,7.792255345341947
4550,7.792374479126097
4551,7.792431004091236
4552,7.792391025583167
4553,7.792114007377416
4554,7.792362070379843
4555,7.792379496578945
4556,7.792539427769015
4557,7.7920215458483115
4558,7.792128351951214
4559,7.792103614433113
4560,7.7923727298537555
4561,7.7920721135193345
4562,7.792436290103405
4563,7.792441830328481
4564,7.792458895093502
4565,7.792253921854269
4566,7.792502285776739
4567,7.792258786039412
4568,7.79246871584146
4569,7.792216752276554
4570,7.792572064112276
4571,7.792201920584524
4572,7.792407400631247
4573,7.79250584337887
4574,7.792215098652154
4575,7.792598983058479
4576,7.792270982104909
4577,7.79255238036988
4578,7.7922623461879414
4579,7.792730392154473
4580,7.792127303079277
4581,7.792620097066372
4582,7.792281714047155
4583,7.792444028579959
4584,7.7921915269677475
4585,7.79233977306183
4586,7.792449658097038
4587,7.792254555506605
4588,7.7926047909955
4589,7.792587626093752
4590,7.792715852815705
4591,7.792235221132962
4592,7.79271061034267
4593,7.792511194938218
4594,7.7927549687176505
4595,7.792446728595384
4596,7.792637368515308
4597,7.792312394367299
4598,7.792345500319355
4599,7.792276129746376
4600,7.792420646649681
4601,7.792266205476772
4602,7.7929349330106
4603,7.7923657220840985
4604,7.792741313576605
4605,7.792364958491941
4606,7.792676033852529
4607,7.792269820599827
4608,7.792504219590652
4609,7.7927888166629105
4610,7.792720608315626
4611,7.7927953432080175
4612,7.792479272653637
4613,7.792445540786936
4614,7.792548521053314
4615,7.792568135358938
4616,7.792613379624914
4617,7.79239014506562
4618,7.792409174424577
4619,7.792608576907588
4620,7.792640323213519
4621,7.792796507913097
4622,7.792424737195056
4623,7.792359434989829
4624,7.792547948323748
4625,7.792845039816384
4626,7.792849678385534
4627,7.792702318300704
4628,7.792399920762083
4629,7.7929052141136665
4630,7.792678721194103
4631,7.792625053691726
4632,7.792572641459402
4633,7.792839141702471
4634,7.79277401664171
4635,7.7928980757616895
4636,7.792568583047642
4637,7.793115922960063
4638,7.792936745554909
4639,7.792532035694161
4640,7.7927842645713525
4641,7.792447296291804
4642,7.792615307271721
4643,7.792411343876815
4644,7.792924901592992
4645,7.792660494083724
4646,7.792521915433604
4647,7.792829867530007
4648,7.792469731290618
4649,7.792490955115561
4650,7.792516783099091
4651,7.793013181889503
4652,7.792714485421585
4653,7.7930911527240365
4654,7.7928680400914185
4655,7.7929125388569265
4656,7.792930166677974
4657,7.792882379971095
4658,7.792901220136755
4659,7.792741796593535
4660,7.793078741520849
4661,7.792690497941106
4662,7.7926031268396025
4663,7.792654498145946
4664,7.7928671664591125
4665,7.7925657226511635
4666,7.792578926610337
4667,7.79269931859121
4668,7.792955782871125
4669,7.7926868973878065
4670,7.792582312084315
4671,7.792901741269507
4672,7.792943390745168
4673,7.792898361356606
4674,7.792644848756039
4675,7.792599484129058
4676,7.792926878622155
4677,7.792695475176161
4678,7.792782405452594
4679,7.792847650061379
4680,7.79314229053947
4681,7.792940507243252
4682,7.792723916788104
4683,7.792652363101011
4684,7.792630201639892
4685,7.793032594138162
4686,7.793041051442688
4687,7.793046503577168
4688,7.792938773706379
4689,7.792694370147682
4690,7.793055284378619
4691,7.793000988668987
4692,7.793080059914183
4693,7.793064725089211
4694,7.792768078026619
4695,7.793036014753835
4696,7.792705893985496
4697,7.792876518307107
4698,7.792741723769975
4699,7.792923395479023
4700,7.793132144035277
4701,7.793126745201813
4702,7.792953415687806
4703,7.7927293744150035
4704,7.7930993669521005
4705,7.793146024338823
4706,7.792689195485261
4707,7.793162581236108
4708,7.792746630810747
4709,7.793165454922499
4710,7.793319847146041
4711,7.792761486906106
4712,7.792943860631646
4713,7.793100293630737
4714,7.792972090439686
4715,7.792841067678836
4716,7.792908074075447
4717,7.792983801935962
4718,7.793284154782251
4719,7.7932626832377
4720,7.793487774157527
4721,7.7930082053532335
4722,7.792923337338947
4723,7.793062186631287
4724,7.79317462373825
4725,7.793233597541993
4726,7.7933092535953925
4727,7.793232297488055
4728,7.793165439048397
4729,7.793146674942252
4730,7.792979578715506
4731,7.792865616789566
4732,7.793407003912765
4733,7.792954942902839
4734,7.792919244771634
4735,7.792919468398595
4736,7.79316317928888
4737,7.793334052418932
4738,7.7931263101386765
4739,7.793298229073769
4740,7.793022543609872
4741,7.793088260855265
4742,7.793511790977903
4743,7.792992678258033
4744,7.79306427951674
4745,7.792939932038917
4746,7.79346773081506
4747,7.793506969288994
4748,7.792953289185724
4749,7.793067745522049
4750,7.792950314359906
4751,7.793275301923721
4752,7.792933353931997
4753,7.793000844991337
4754,7.79304336159871
4755,7.793300200396968
4756,7.792960306390888
4757,7.793349527039374
4758,7.7930850657231225
4759,7.793471529282069
4760,7.793472584767837
4761,7.793039420665992
4762,7.793136785425219
4763,7.793120917328088
4764,7.793116370573955
4765,7.793097535138807
4766,7.793238642703176
4767,7.79298851045149
4768,7.7930649143270765
4769,7.793228608227597
4770,7.793063946700144
4771,7.793206588058495
4772,7.793172506852692
4773,7.793593431171739
4774,7.793176740641425
4775,7.79309176683073
4776,7.793101045485166
4777,7.793176619942749
4778,7.793281519327255
4779,7.793705548114442
4780,7.793426489549784
4781,7.79348784878147
4782,7.793363133356151
4783,7.793238937649575
4784,7.793801762992627
4785,7.793318686450282
4786,7.793253218273109
4787,7.7934422112745985
4788,7.793248862490953
4789,7.793498389687199
4790,7.793227038427259
4791,7.793483337617037
4792,7.793206512001539
4793,7.793391663022867
4794,7.793186018149454
4795,7.793441338890608
4796,7.793274387453733
4797,7.793189847015661
4798,7.793533672611851
4799,7.7933978490535045
4800,7.793166269200128
4801,7.793594003199047
4802,7.7935515284233
4803,7.793263289592057
4804,7.7935855541955394
4805,7.793187274165802
4806,7.7932246409134205
4807,7.7933078738892805
4808,7.793472858202026
4809,7.793309303903454
4810,7.793361774318787
4811,7.793264157541437
4812,7.793357513660207
4813,7.793882261164571
4814,7.793452724937052
4815,7.793334216831749
4816,7.793609274038439
4817,7.793319983636703
4818,7.793354617626153
4819,7.793258718563937
4820,7.793829982655532
4821,7.793424325711465
4822,7.793268993229392
4823,7.793291670579397
4824,7.793399400513974
4825,7.793294394182309
4826,7.793318787618297
4827,7.793327309884971
4828,7.793638614359891
4829,7.793789840993586
4830,7.793630328546917
4831,7.793294400383288
4832,7.793820441970627
4833,7.793766656072571
4834,7.793477078458389
4835,7.793776879948271
4836,7.7937092565933765
4837,7.793685729076525
4838,7.793437063469066
4839,7.793794338749494
4840,7.7933357685947
4841,7.793342582586541
4842,7.793643402774726
4843,7.79352343637212
4844,7.793885795144573
4845,7.793699823914146
4846,7.793436720207219
4847,7.793913051018445
4848,7.793449832955067
4849,7.793610874743119
4850,7.793470098863228
4851,7.793560169373552
4852,7.793740260422563
4853,7.793652107327943
4854,7.79338539301159
4855,7.793674647492187
4856,7.793592308470624
4857,7.793697519177559
4858,7.793806833132915
4859,7.793624184744765
4860,7.7934376139517525
4861,7.793994704804477
4862,7.7935950046490134
4863,7.793533396678114
4864,7.793820705983093
4865,7.794053369256329
4866,7.793633949954532
4867,7.793890702136112
4868,7.793828989128738
4869,7.79357947005069
4870,7.793615611908632
4871,7.793538998752627
4872,7.793796083111199
4873,7.794066953446896
4874,7.79391823094551
4875,7.793933294197236
4876,7.7936229109909085
4877,7.794225223505404
4878,7.79359306841998
4879,7.793975792900767
4880,7.793674070095753
4881,7.793861055978749
4882,7.793823909732443
4883,7.793874621736815
4884,7.79362787374637
4885,7.79389106216497
4886,7.7938640438443265
4887,7.793666814388594
4888,7.793947334138051
4889,7.793967654474091
4890,7.793834014177559
4891,7.793578729602229
4892,7.7940524180182456
4893,7.794046085889262
4894,7.793562753778995
4895,7.793788683055502
4896,7.793931856942795
4897,7.7940665016822255
4898,7.793650255395528
4899,7.793752420539665
4900,7.794007170811848
4901,7.793620040006861
4902,7.793871731851818
4903,7.793882580684198
4904,7.7935814441372955
4905,7.794008964177592
4906,7.793664479286216
4907,7.793592653803419
4908,7.793903741214514
4909,7.793627297719715
4910,7.79414113820466
4911,7.7941137357797565
4912,7.793756735226542
4913,7.793695947274184
4914,7.7938512587161135
4915,7.794011586903853
4916,7.793730864585819
4917,7.793723766094844
4918,7.7937141389873
4919,7.793644264181124
4920,7.793880440596574
4921,7.793831840758862
4922,7.794161542152477
4923,7.793875112601599
4924,7.793880388799937
4925,7.7940535581657295
4926,7.793809648984664
4927,7.794035158745324
4928,7.794327062420383
4929,7.794399168217738
4930,7.794316209011635
4931,7.794006452965029
4932,7.793773993820849
4933,7.793753043519502
4934,7.794310995405117
4935,7.793769871989724
4936,7.793890210691388
4937,7.793824435571322
4938,7.794108865708446
4939,7.793819074517531
4940,7.793751046293296
4941,7.794302614628104
4942,7.794251938926353
4943,7.794262139605596
4944,7.7940926256696965
4945,7.794238006715902
4946,7.794141043778439
4947,7.793878561070215
4948,7.7937811971997695
4949,7.794355382117062
4950,7.79423579054711
4951,7.793846385789257
4952,7.793966185867128
4953,7.794120602166131
4954,7.793848149888012
4955,7.794207891414388
4956,7.79404703545997
4957,7.794243602917319
4958,7.794040822316875
4959,7.794165900934429
4960,7.793963263868615
4961,7.794182622995765
4962,7.794140640434811
4963,7.794190714353814
4964,7.793867394642489
4965,7.794120381043892
4966,7.7938385547231155
4967,7.794239578012447
4968,7.7942675697479595
4969,7.794154081121237
4970,7.794433786459288
4971,7.794307166904677
4972,7.794173468465551
4973,7.794549589808665
4974,7.794129053730006
4975,7.794130308204053
4976,7.794275383050884
4977,7.7938929381937845
4978,7.79437828312491
4979,7.7943640262077825
4980,7.794189815294683
4981,7.7940050334076405
4982,7.79412396721624
4983,7.793975021126087
4984,7.794224657452267
4985,7.794283735136878
4986,7.79431185775974
4987,7.794083740325177
4988,7.79400912576322
4989,7.794004975740525
4990,7.794533013506748
4991,7.794290774594391
4992,7.794163897552796
4993,7.794328787910314
4994,7.794045045178196
4995,7.794558821278576
4996,7.793978958390524
4997,7.7944992055557325
4998,7.794460641427394
4999,7.794195364297368
5000,7.794352001910823
5001,7.794034058486613
5002,7.794398001092312
5003,7.794365774507615
5004,7.794322999344066
5005,7.794248427567253
5006,7.794312170291725
5007,7.794072486984838
5008,7.794044029806432
5009,7.794576539781955
5010,7.794295172941813
5011,7.794466653651096
5012,7.794089385387425
5013,7.794431732210794
5014,7.794154050198582
5015,7.794403690011173
5016,7.79408439018296
5017,7.794221444237236
5018,7.794164873435145
5019,7.79459732334956
5020,7.794053052573567
5021,7.794183117572811
5022,7.794459767032836
5023,7.794255488115003
5024,7.794454629286981
5025,7.794167351434566
5026,7.794223846028444
5027,7.794301162142209
5028,7.794240661676372
5029,7.794674483816189
5030,7.794118321357197
5031,7.794247647225304
5032,7.794508691362958
5033,7.794318573266422
5034,7.794493295543138
5035,7.79421818434753
5036,7.79444289834767
5037,7.7941389568391894
5038,7.794508056070295
5039,7.794729485864065
5040,7.7943495150583395
5041,7.794286584789686
5042,7.794505338491753
5043,7.794190104434099
5044,7.794636220699337
5045,7.794625332356218
5046,7.7945800300439485
5047,7.794404354791557
5048,7.7942744497817165
5049,7.79450417725962
5050,7.79456399218537
5051,7.7946373806217695
5052,7.7943134804268
5053,7.794546737900708
5054,7.794574783811954
5055,7.7946830691214055
5056,7.7947293891326135
5057,7.794599285611355
5058,7.794265517024864
5059,7.794531698198113
5060,7.794551492397421
5061,7.7943824721490715
5062,7.794485674696085
5063,7.794618925135889
5064,7.794690952584385
5065,7.794302119354238
5066,7.794630380154593
5067,7.794347023551273
5068,7.794390366292854
5069,7.794722974837962
5070,7.79445170462657
5071,7.794320319257832
5072,7.794702790104443
